trial_id,ground_truth,predicted,v_vert_mps,theta_torso_deg,aspect_ratio,z_hip_m,dispatch_latency_s
70,ADL,ADL,0.25,70.0,1.3,0.15,0.0
71,ADL,ADL,0.95,25.0,0.65,0.48,0.0
72,ADL,ADL,0.55,78.0,0.85,0.6,0.0
73,ADL,ADL,0.6,85.0,1.45,0.52,0.0
74,ADL,ADL,0.35,55.0,0.95,0.45,0.0
75,ADL,ADL,0.25,70.0,1.3,0.15,0.0
76,ADL,ADL,0.95,25.0,0.65,0.48,0.0
77,ADL,ADL,0.55,78.0,0.85,0.6,0.0
78,ADL,FALL,1.84,65.0,1.28,0.16,52.1
79,ADL,ADL,0.35,55.0,0.95,0.45,0.0
80,ADL,ADL,0.25,70.0,1.3,0.15,0.0
81,ADL,ADL,0.95,25.0,0.65,0.48,0.0
82,ADL,ADL,0.55,78.0,0.85,0.6,0.0
83,ADL,ADL,0.6,85.0,1.45,0.52,0.0
84,ADL,ADL,0.35,55.0,0.95,0.45,0.0
85,ADL,ADL,0.25,70.0,1.3,0.15,0.0
86,ADL,ADL,0.95,25.0,0.65,0.48,0.0
87,ADL,ADL,0.55,78.0,0.85,0.6,0.0
88,ADL,ADL,0.6,85.0,1.45,0.52,0.0
89,ADL,ADL,0.35,55.0,0.95,0.45,0.0
90,ADL,ADL,0.25,70.0,1.3,0.15,0.0
91,ADL,ADL,0.95,25.0,0.65,0.48,0.0
92,ADL,ADL,0.55,78.0,0.85,0.6,0.0
93,ADL,ADL,0.6,85.0,1.45,0.52,0.0
94,ADL,ADL,0.35,55.0,0.95,0.45,0.0
95,ADL,ADL,0.25,70.0,1.3,0.15,0.0
96,ADL,ADL,0.95,25.0,0.65,0.48,0.0
97,ADL,ADL,0.55,78.0,0.85,0.6,0.0
98,ADL,ADL,0.6,85.0,1.45,0.52,0.0
99,ADL,ADL,0.35,55.0,0.95,0.45,0.0
100,ADL,ADL,0.25,70.0,1.3,0.15,0.0
